ApplicantID,Gender,Age,MonthlyIncome,LoanAmount,CreditScore,EmploymentStatus,ExistingLoans,LoanTerm,PropertyArea,LoanApproved
100001,Female,33.0,27013.0,134160.0,603.0,Self-Employed,1.0,12.0,Semi-Urban,1
100002,Male,54.0,47804.0,94850.0,633.0,Employed,1.0,48.0,Urban,1
100003,Female,22.0,22364.0,70308.0,573.0,Employed,0.0,24.0,Urban,1
100004,Female,38.0,38160.0,240023.0,702.0,Self-Employed,0.0,36.0,Urban,0
100005,Male,53.0,49860.0,135163.0,718.0,Employed,1.0,36.0,Rural,1
100006,Female,59.0,74096.0,221615.0,846.0,Self-Employed,2.0,36.0,Urban,1
100007,Female,31.0,24815.0,100409.0,608.0,Employed,2.0,24.0,Urban,1
100008,Female,47.0,49313.0,283437.0,729.0,Employed,2.0,36.0,Urban,0
100009,Male,28.0,44813.0,87311.0,654.0,Employed,1.0,12.0,Urban,1
100010,Male,25.0,29338.0,75452.0,608.0,Self-Employed,2.0,36.0,Rural,1
100011,Male,35.0,47552.0,195204.0,781.0,Employed,2.0,48.0,Urban,1
100012,Female,56.0,72212.0,347348.0,790.0,Self-Employed,2.0,36.0,Urban,1
100013,Female,48.0,39093.0,174229.0,643.0,Self-Employed,1.0,36.0,Rural,1
100014,Female,40.0,34674.0,195393.0,563.0,Self-Employed,2.0,36.0,Urban,1
100015,Male,32.0,20097.0,165292.0,625.0,Employed,3.0,36.0,Semi-Urban,0
100016,Male,26.0,22242.0,169032.0,565.0,Self-Employed,2.0,60.0,Rural,0
100017,Male,31.0,18917.0,110770.0,495.0,Unemployed,1.0,36.0,Semi-Urban,0
100018,Male,27.0,31976.0,69564.0,644.0,Employed,1.0,60.0,Urban,1
100019,Female,28.0,40762.0,95323.0,622.0,Employed,2.0,60.0,Semi-Urban,1
100020,Female,48.0,51398.0,140512.0,690.0,Employed,0.0,36.0,Semi-Urban,1
100021,Female,26.0,18152.0,93536.0,482.0,Employed,2.0,36.0,Semi-Urban,0
100022,Male,22.0,7000.0,62069.0,427.0,Self-Employed,1.0,48.0,Urban,0
100023,Female,42.0,41947.0,186969.0,769.0,Employed,2.0,48.0,Rural,0
100024,Female,32.0,30409.0,20032.0,590.0,Employed,1.0,24.0,Semi-Urban,0
100025,Female,39.0,39995.0,215828.0,710.0,Employed,1.0,24.0,Semi-Urban,0
100026,,26.0,48775.0,347847.0,687.0,Employed,1.0,24.0,Rural,1
